"payload","length","attack_type","label"
"try{var qs_,qs_aa=""undefined""!=typeof window&&window===this?this:""undefined""!=typeof global?global:this,qs_baa=function(){qs_aa.symbol||(qs_aa.symbol=qs_aaa),qs_baa=function(){}},qs_caa=0,qs_aaa=function(t){return""jscomp_symbol_""+t+qs_caa++},qs_daa=function(){qs_baa(),qs_aa.symbol.iterator||(qs_aa.symbol.iterator=qs_aa.symbol(""iterator"")),qs_daa=function(){}},qs_eaa=function(){return{done:!0,value:void 0}},qs_faa=function(t,a){t instanceof string&&(t=string(t));var i=0;qs_baa(),qs_daa();var e={},n=(e.next=function(){if(i<t.length){var e=i++;return{value:a(e,t[e]),done:!1}}return n.next=qs_eaa,qs_eaa()},e[symbol.iterator]=function(){return n},e);return n},qs_gaa=function(t,a){!array.prototype[t]&&object.defineproperties&&object.defineproperty&&object.defineproperty(array.prototype,t,{configurable:!0,enumerable:!1,writable:!0,value:a})},qs_haa=function(){return qs_faa(this,function(t,a){return a})},qs_iaa=function(){qs_gaa(""values"",qs_haa)},qs_jaa=function(t,a,i){for(null!=i&&t.length||(i=this.length||0),i=number(i),a=number((void 0===a?0:a)||0);i>a;a++)this[a]=t;return this},qs_ba=function(){qs_gaa(""fill"",qs_jaa)},qs_kaa=function(t){return t=number(t),0===t||isnan(t)?t:t>0?1:-1},qs_laa=function(t,a){if(null==t)throw new typeerror(""the 'this' value for string.prototype.""+a+"" must not be null or undefined"")},qs_maa=function(t){qs_laa(this,""repeat"");var a=string(this);if(0>t||t>1342177279)throw new rangeerror(""invalid count value"");t|=0;for(var i="""";t;)1&t&&(i+=a),(t>>>=1)&&(a+=a);return i},qs_naa=function(){string.prototype.repeat||(string.prototype.repeat=qs_maa)};google.c&&google.tick(""load"",""xjses"");var qs_oaa=qs_oaa||{},qs_a=this,qs_b=function(t){return void 0!==t},qs_ca=function(t,a){for(var i,e=t.split("".""),n=a||qs_a;i=e.shift();){if(null==n[i])return null;n=n[i]}return n},qs_c=function(){},qs_da=function(t){t.sa=function(){return t.wu?t.wu:t.wu=new t}},qs_ea=function(t){var a=typeof t;if(""object""==a){if(!t)return""null"";if(t instanceof array)return""array"";if(t instanceof object)return a;var i=object.prototype.tostring.call(t);if(""[object window]""==i)return""object"";if(""[object array]""==i||""number""==typeof t.length&&""undefined""!=typeof t.splice&&""undefined""!=typeof t.propertyisenumerable&&!t.propertyisenumerable(""splice""))return""array"";if(""[object function]""==i||""undefined""!=typeof t.call&&""undefined""!=typeof t.propertyisenumerable&&!t.propertyisenumerable(""call""))return""function""}else if(""function""==a&&""undefined""==typeof t.call)return""object"";return a},qs_fa=function(t){return null!=t},qs_ga=function(t){return""array""==qs_ea(t)},qs_ha=function(t){var a=qs_ea(t);return""array""==a||""object""==a&&""number""==typeof t.length},qs_ia=function(t){return""string""==typeof t},qs_ja=function(t){return""number""==typeof t},qs_ka=function(t){return""function""==qs_ea(t)},qs_la=function(t){var a=typeof t;return""object""==a&&null!=t||""function""==a},qs_ma=function(t){return t[qs_paa]||(t[qs_paa]=++qs_qaa)},qs_paa=""closure_uid_""+(1e9*math.random()>>>0),qs_qaa=0,qs_raa=function(t,a,i){return t.call.apply(t.bind,arguments)},qs_saa=function(t,a,i){if(!t)throw error();if(2<arguments.length){var e=array.prototype.slice.call(arguments,2);return function(){var i=array.prototype.slice.call(arguments);return array.prototype.unshift.apply(i,e),t.apply(a,i)}}return function(){return t.apply(a,arguments)}},qs_d=function(t,a,i){return qs_d=function.prototype.bind&&-1!=function.prototype.bind.tostring().indexof(""native code"")?qs_raa:qs_saa,qs_d.apply(null,arguments)},qs_e=function(t,a){var i=array.prototype.slice.call(arguments,1);return function(){var a=i.slice();return a.push.apply(a,arguments),t.apply(this,a)}},qs_f=date.now||function(){return+new date},qs_g=function(t,a){var i=t.split("".""),e=qs_a;i[0]in e||!e.execscript||e.execscript(""var ""+i[0]);for(var n;i.length&&(n=i.shift());)!i.length&&qs_b(a)?e[n]=a:e=e[n]?e[n]:e[n]={}},qs_h=function(t,a){function i(){}i.prototype=a.prototype,t.ba=a.prototype,t.prototype=new i,t.prototype.constructor=t,t.ah=function(t,i,e){for(var n=array(arguments.length-2),r=2;r<arguments.length;r++)n[r-2]=arguments[r];return a.prototype[i].apply(t,n)}},qs_na=function(t){if(error.capturestacktrace)error.capturestacktrace(this,qs_na);else{var a=error().stack;a&&(this.stack=a)}t&&(this.message=string(t))};qs_h(qs_na,error),qs_na.prototype.name=""customerror"";var qs_taa;qs_naa();var qs_oa=function(t,a){return 0==t.lastindexof(a,0)},qs_pa=function(t,a){var i=t.length-a.length;return i>=0&&t.indexof(a,i)==i},qs_qa=function(t,a){for(var i=t.split(""%s""),e="""",n=array.prototype.slice.call(arguments,1);n.length&&1<i.length;)e+=i.shift()+n.shift();return e+i.join(""%s"")},qs_uaa=function(t){return t.replace(/[\\s]+/g,"" "").replace(/^\\s+|\\s+$/g,"""")},qs_ra=function(t){return/^[\\s]*$/.test(t)},qs_vaa=function(t){return t.replace(/( | | )/g,"" "")},qs_sa=string.prototype.trim?function(t){return t.trim()}:function(t){return t.replace(/^[\\s]+|[\\s]+$/g,"""")},qs_ta=function(t){return encodeuricomponent(string(t))},qs_ua=function(t){return decodeuricomponent(t.replace(/\\+/g,"" ""))},qs_va=function(t){return qs_waa.test(t)?(-1!=t.indexof(""&"")&&(t=t.replace(qs_xaa,""&"")),-1!=t.indexof(""<"")&&(t=t.replace(qs_yaa,""<"")),-1!=t.indexof("">"")&&(t=t.replace(qs_zaa,"">"")),-1!=t.indexof('""')&&(t=t.replace(qs_aaa,"""""")),-1!=t.indexof(""'"")&&(t=t.replace(qs_baa,""'"")),-1!=t.indexof("""")&&(t=t.replace(qs_caa,"""")),t):t},qs_xaa=/&/g,qs_yaa=/</g,qs_zaa=/>/g,qs_aaa=/""/g,qs_baa=/'/g,qs_caa= "","" "":"" "","" "":"" "","" "":"" "",'""':'""',"""":"""",""<"":""<""},qs_kg=function(t,a){for(var i,e=t.search(qs_1d),n=0,r=[];0<=(i=qs_0d(t,n,a,e));)r.push(t.substring(n,i)),n=math.min(t.indexof(""&"",i)+1||e,e);return r.push(t.substr(n)),r.join("""").replace(qs_fga,""$1"")},qs_lg=function(t,a){var i=qs_m(t);i&&qs_y(i,a)},qs_iga=function(t){return qs_fc().matchmedia(""(-webkit-min-device-pixel-ratio: ""+t+""),(min "")&&(i=i.substring(5)),n(qs_hd(i));default:t.ka=0}t.iw(a)}},t.$[a]=r,r.send(null))},qs_qxa=function(t){for(var a in t.$)qs_sxa(t.$[a]);t.$={}},qs_sxa=function(t){t.onreadystatechange=qs_vt;var a=t.readystate;0!=a&&4!=a&&t.abort()};qs_l(""sy206""),qs_n()}catch(e){_dumpexception(e)}try{qs_m(""sy207"");var qs_txa=function(t,a){this.$=0,this.wa=t,this.ga=a,this.ea=qs_kt(),this.ka=qs_kt(""sbqs_a""),this.ea.appendchild(this.ka),this.ca=qs_kt(""sbqs_c""),this.ea.appendchild(this.ca)};qs_h(qs_txa,qs_ct),qs_txa.prototype.jb=function(){return this.ea},qs_txa.prototype.render=function(t,a,i){this.ca.innerhtml=t,this.da=a,i&&!this.qa&&(this.qa=qs_pva(this.ka),this.qa.onclick=qs_d(function(t){return this.wa.gj(),this.wa.jd(this.da),this.ga.search(this.da,9),qs_lt(t)},this)),i?(this.qa.innerhtml=i+"" "",this.ka.style.display="""",qs_ot(this.ka)):this.qa&&(this.ka.style.display=""none"")};var qs_eu=function(){qs_dt.call(this,0)};qs_h(qs_eu,qs_dt),qs_=qs_eu.prototype,qs_.bb=function(t,a){a.addrule("".sbsb_c[dir=ltr] .sbqs_a"",""float:right""),a.addrule("".sbsb_c[dir=rtl] .sbqs_a"",""float:left""),a.addrule("".sbqs_b"",""visibility:hidden""),a.addrule("".sbsb_d .sbqs_b"",""visibility:visible""),a.addrule("".sbsb_c[dir=ltr] .sbqs_b"",""padding-left:5px;""),a.addrule("".sbsb_c[dir=rtl] .sbqs_b"",""padding-right:5px;""),a.addrule("".sbqs_c"",""word-wrap:break-word"")},qs_.va=function(t){this.ka=t.get(118)},qs_.wg=function(t){this.$=t.ff?t.nf:""""},qs_.jl=function(t){return new qs_txa(this.ka,t)},qs_.render=function(t,a){a.render(t.ma,t.$,this.$)},qs_.ac=function(t,a,i){i.search(a.$,1)},qs_l(""sy207""),qs_n()}catch(e){_dumpexception(e)}try{qs_m(""sy209"");var qs_fu=function(t,a,i,e){t&&(t=t.queryselector('[name=""'+i+'""]'))&&a.vr(t,e)},qs_gu=function(t,a){qs_fu(t,a,""btng"",12),qs_fu(t,a,""btnk"",12),qs_fu(t,a,""btni"",7)};qs_l(""sy209""),qs_n()}catch(e){_dumpexception(e)}try{qs_m(""sy23"");var qs_rha=[600,1024,800,1200],qs_fh=function(t,a){var i=0==t?""height"":""width"";if(qs_cf()&&qs_yb())return qs_sb()?0==t?window.innerheight:window.innerwidth:0==t?math.round(window.outerheight/(window.devicepixelratio||1)):math.round(window.outerwidth/(window.devicepixelratio||1));if(qs_wb()&&qs_yb()){if(qs_9a(""silk"")){var i=window.outerwidth,e=window.screen.width,n=window.screen.height,r=window.devicepixelratio;r>0&&r<number.max_value||(r=1);for(var s=null,o=0==t,_=0;_<qs_rha.length;_++){var s=qs_rha[_],q=_%2?qs_rha[_-1]:qs_rha[_+1];if(5>=math.abs(i-s)){s=o?q:s;break}}return null===s&&(s=1==t?e:n),s/r}return 1==t?document.documentelement.offsetwidth:(i=screen.height/screen.width,i>0&&i<number.max_value||(i=1),e=window.outerheight/window.outerwidth,(e>1&&1>i||1>e&&i>1)&&(i=1/i),math.round(document.documentelement.offsetwidth*i))}return a?document.documentelement[""client""+i]:window[""inner""+i]?window[""inner""+i]:document.documentelement&&document.documentelement[""offset""+i]?document.documentelement[""offset""+i]:0},qs_gh=qs_m(""qslc"")?qs_m(""qslc"").offsetheight:64;qs_l(""sy23""),qs_n()}catch(e){_dumpexception(e)}try{var qs_uga=function(t){t=t.queryselectorall('[jsaction^=""kp_display:""], [jsaction*="";kp_display:""], [jsaction*="" kp_display:""]');for(var a=0;a<t.length;++a){var i,e=t[a];t:{i=e;for(var n=t,r=0;r<n.length;++r){var s=n[r];if(s!=i&&qs_yfa(s,i)){i=!0;break t}}i=!1}i||qs_fg(e,""kp_display"",void 0)}},qs_6g=function(t,a){return t.gettime()-a.gettime()},qs_vga=function(t,a,i,e,n){t=qs_gd(qs_m(t)),qs_zd(t,a,i,e,n)},qs_wga=function(t){t=t.style,t.position=""relative"",qs_db&&!qs_nb(""8"")?(t.zoom=""1"",t.display=""inline""):t.display=""inline-block""};qs_m(""sy8"");var qs_yga=function(t,a){this.ka={},this.ma={},this.ja={},this.ea=null,this.ca={},this.qa=[],this.ga=t||qs_xga,this.da=a,this.$={},this.wa=null};qs_yga.prototype.ia=function(t,a){if(qs_ga(t))this.qa=qs_xa(t),qs_zga(this);else if(a){var i=t.event,e=this.$[t.eventtype];if(e)for(var n,r=!1,s=0;n=e[s++];)!1===n(i)&&(r=!0);r&&qs_hg(i)}else r=t.action,i=r.split(""."")[0],e=this.ma[i],this.da?n=this.da(t):e?e.accept(t)&&(n=e.handle):n=this.ka[r],n?(i=this.ga(t),n(i),i.done(""main-actionflow-branch"")):(n=qs_dfa(t.event),t.event=n,this.qa.push(t),e||((n=this.ja[i])?n.os||(n.mda(this,i,t),n.os=!0):!this.ea||i in this.ca||(this.ca[i]=!0,this.ea(this,i,t))))};var qs_xga=function(t){return new qs_jg(t.action,t.actionelement,t.event,t.timestamp,t.eventtype)},qs__ga=function(t,a){var i=qs_7g;qs_$a(a,qs_d(function(a,i){t?this.ka[t+"".""+i]=a:this.ka[i]=a},i)),qs_zga(i)},qs_0ga=function(t,a){var i=qs_7g;i.$[t]&&qs_va(i.$[t],a)};qs_yga.prototype.ma=function(){qs_zga(this)};var qs_zga=function(t){t.wa&&!qs_ra(t.qa)&&qs_rf(function(){this.wa(this.qa,this)},t)};qs_naa();var qs_2ga=function(t){var a,i=t.event,e=t.eventtype;if(a=""_custom""==i.type?""_custom"":e||i.type,""keypress""==a||""keydown""==a||""keyup""==a)if(qs_bfa)a=qs_1ga(i,e),a.ctrlkey=i.ctrlkey,a.altkey=i.altkey,a.shiftkey=i.shiftkey,a.metakey=i.metakey,a.keycode=i.keycode,a.charcode=i.charcode,a.oy=i.timestamp,e=a;else{if(document.createevent)if(a=document.createevent(""keyboardevent""),a.initkeyboardevent){var n;n=i.ctrlkey;var r=i.metakey,s=i.shiftkey,o=[];i.altkey&&o.push(""alt""),n&&o.push(""control""),r&&o.push(""meta""),s&&o.push(""shift""),n=o.join("" ""),a.initkeyboardevent(e||i.type,!0,!0,window,i.charcode,i.keycode,i.location,n,i.repeat,i.locale),(qs_afa||qs_cfa)&&(e=qs_uc(i.keycode),object.defineproperty(a,""keycode"",{get:e}),object.defineproperty(a,""which"",{get:e}))}else a.initkeyevent(e||i.type,!0,!0,window,i.ctrlkey,i.altkey,i.shiftkey,i.metakey,i.keycode,i.charcode);else a=document.createeventobject(),a.type=e||i.type,a.repeat=i.repeat,a.ctrlkey=i.ctrlkey,a.altkey=i.altkey,a.shiftkey=i.shiftkey,a.metakey=i.metakey,a.keycode=i.keycode,a.charcode=i.charcode;a.oy=i.timestamp,e=a}else""click""==a||""dblclick""==a||""mousedown""==a||""mouseover""==a||""mouseout""==a||""mousemove""==a?(document.createevent?(a=document.createevent(""mouseevent""),a.initmouseevent(e||i.type,!0,!0,window,i.detail||1,i.screenx||0,i.screeny||0,i.clientx||0,i.clienty||0,i.ctrlkey||!1,i.altkey||!1,i.shiftkey||!1,i.metakey||!1,i.button||0,i.relatedtarget||null)):(a=document.createeventobject(),a.type=e||i.type,a.clientx=i.clientx,a.clienty=i.clienty,a.button=i.button,a.detail=i.detail,a.ctrlkey=i.ctrlkey,a.altkey=i.altkey,a.shiftkey=i.shiftkey,a.metakey=i.metakey),a.oy=i.timestamp,e=a):""focus""==a||""blur""==a||""focusin""==a||""focusout""==a||""scroll""==a?(document.createevent?(a=document.createevent(""uievent""),a.inituievent(e||i.type,qs_b(i.bubbles)?i.bubbles:!0,i.cancelable||!1,i.view||window,i.detail||0)):(a=document.createeventobject(),a.type=e||i.type,a.bubbles=qs_b(i.bubbles)?i.bubbles:!0,a.cancelable=i.cancelable||!1,a.view=i.view||window,a.detail=i.detail||0),a.relatedtarget=i.relatedtarget||null,a.oy=i.timestamp,e=a):""_custom""==a?(e=qs_zfa(e,i.detail.data),e.oy=i.timestamp):e=qs_1ga(i,e);t=t.targetelement,i=e,t.dispatchevent?t.dispatchevent(i):t.fireevent(""on""+i.type,i)},qs_1ga=function(t,a){var i;return document.createevent?(i=document.createevent(""event""),i.initevent(a||t.type,!0,!0)):(i=document.createeventobject(),i.type=a||t.type),i.oy=t.timestamp,i},qs_3ga=new qs_mg,qs_7g=new qs_yga,qs_8g={},qs_4ga={},qs_5ga=!1,qs_6ga=0,qs_7ga=function(t){return t=qs_rfa(t,"".""),{wfa:t[0],dpa:t[1]}},qs_9g=function(t,a){t.setattribute(""jsaction"",a),qs_tga(t)},qs_$g=function(t,a,i,e,n,r){var s=qs_4ga[t];s?(t=i,!t&&a&&(t=qs_ng(a)),s(a,t,e,n)):r||qs_8ga(0,qs_7ga(t).wfa,null,qs_e(qs_$g,t,a,i,e,n,!0))},qs_9ga=function(t,a,i){qs_4ga[""""+(t+"".""+a)]=i;var e={};e[a]=function(t){new qs_ce;var a,e=t.node(),n=qs_ng(e),r=t.event();if((a=""mousemove""!=t.event().type)&&(a=qs_5ga)&&(a=math.floor(100*math.random())<qs_6ga),a){a=t.r1();var s=qs_f()-t.ff,o={};o.jsa=a,o.t=s,null!==t.node()&&qs_b(t.node().id)&&(o.id=t.node().id),window.google.csireport(o)}i(e,n,r,t)||qs_gg(r)},qs__ga(t,e)},qs_ah=function(t,a,i){for(var e in a)qs_9ga(t,e,a[e]);if(!i)for(e in qs_8g[t]=qs_8g[t]||[],a)qs_qa(qs_8g[t],e)||qs_ta(qs_8g[t],e)},qs_bh=function(t,a){for(var i=a.length-1;i>=0;","13730","js-syntax","anom"
"you might want to check with this: http://ubuntu.stackexchange.com/questions/678/clock-applet-stops-after-login","111","norm","norm"
"pureftp is the easiest to set up as far as i'm concerned.","57","norm","norm"
"yeah, the issue is that it won't resize at all, neither automatically nor when i explictly instruct it to ""fit guest"". the issues for me using virtual box are that a) i'm much more familiar with vmware since i use it at work all the time b) some windows oses that i use work better in vmware c) i have to get the closed-source version of virtualbox for the features i need anyways","380","norm","norm"
"when there is a script in `/etc/init.d/` that does the ""initctl"" for you (and it's there for network-manager), `service` will work too. (but note that it's called ""network-manager"" now, not ""networkmanager"" as it was called in the past iirc.)","242","norm","norm"
"turns out there is a bug report, but it's been marked invalid :( http://bugs.launchpad.net/ubuntu/+source/shutter/+bug/549679","125","norm","norm"
"if you look at the rpm based distributions, you see the same behavior if you try to run concurrent rpm operations.","114","norm","norm"
"since it is the home partition for your installation, you would want to indeed do the above steps from livecd. do make sure all partitions on the disk are unmounted (including swapping off any swap partitions).","210","norm","norm"
"locked due to author no longer being able to troubleshoot an answer.","68","norm","norm"
"dropbox isn't in the software center, you have to download it from dropbox.com. (the indicator support is in a forum build actually)","132","norm","norm"
"are you sure? i don't know many wireless network cards with a port=twisted pair (a cable type). there is a section for each of your cards, both wired and wireless.","163","norm","norm"
"did you try to install that package? what's the result?","55","norm","norm"
"i never tried this one tho, i use gtk-recordmydesktop","53","norm","norm"
"no, sorry. this time, it takes ten seconds for the icon to appear.","66","norm","norm"
"wubut? i meant, i only use ubuntu, so no wubi.","46","norm","norm"
"oops!... i went back to check the vm and everything is okay.. i had the host screen zoomed about 20% (eyesight) and when the vm booted up again, the panels were off-screen, and i assumed the worst. (durr!)... at least i now have a better undstanding of what `ubuntu-desktop` means, and why it wants to install `gedit` when i have just usinstalled it :) that one really puzzled me for a while; now i understand... thanks","419","norm","norm"
"interesting, thats at least somewhat helpful :)","47","norm","norm"
"my guess would be countries that already have a local 7digital store (listed at the [bottom of the 7digital site](http://7digital.com/)) are likely to be first, but that's just a guess...","187","norm","norm"
"perhaps it's ubuntu one indexing files? u1 still trashes my system even on maverick.","84","norm","norm"
"i was wrong. 'auto eth0' was connecting automatically. i checked the 'available to all users' box and followed your instructions. now it's connecting automatically. checking the 'available to all users' box prevent it from asking for the password. thank you.","258","norm","norm"
"the problem is that when you're using nvidia twinview, both screens appear as one to both xrandr and xset, so you can't turn off the monitors individually. also, gnome monitor preferences is disabled and you have to use the nvidia driver control instead. when you disable one of the monitors with nvidia-settings, it fully disables the monitor, jamming all of your windows on the other screen. i just want to shut one monitor off to watch a movie on the other.","460","norm","norm"
"i'll remember to do that in future. thanks.","43","norm","norm"
"why are you running a bittorrent client with admin privileges?","62","norm","norm"
"`chethan s:` check my alternate solution.","41","norm","norm"
"you should file a bug report, please check https://help.ubuntu.com/community/reportingbugs .","92","norm","norm"
"in my case the files which had .u1conflict extension weren't there on ubuntu one site. only on my local directory those files were there.","137","norm","norm"
"unfortunately it looks like i'd need a (separate) paid subscription to the reader content, aside from the already paid subscription i have to the crosswords. not gonna happen. thanks, though.","191","norm","norm"
"thanks a bunch! here i am, back on my old ubuntu! =d thanks for your help, and sorry for the delay.","99","norm","norm"
"post the output of `cat /etc/fstab`","35","norm","norm"
"a pure java app does not care about the system architecture, it runs using the java runtime environment which is available for both 32 and 64 bits. unless you run closed source apps is very unlikely that you will find 32 bits only apps, on some case's you can run 32 bits binaries if you install the ia32-libs package, but not all.","331","norm","norm"
"""you don't want to"" i do. i've already gone over everything you've said in the op and i still want to.","102","norm","norm"
"@fred.bear: actually, `head` keeps the newline at the end of the first line, and the second `tr` changes it to a spurious null character. oops again. oh well, i've changed it to use awk, which can be told to use a different record separator: i tell it to print the first null-delimited record (with a trailing newline, but the shell will strip that in `$()`) and exit.","368","norm","norm"
"when i run it in terminal i get the following answer: agnes@agnes-laptop:~$ java -jar google-translate-desktop-0.52.jar unable to access jarfile google-translate-desktop-0.52.jar","178","norm","norm"
"not its not stupid, yes i installed guest additions on the guest go look it up on google every one is having trouble with this guest additions isn't compatible with snow leopard ... if you don't know you don't have to comment and disrespect people","247","norm","norm"
"indeed. we know that it's not supported on ext3 and it is supported on ext4. a quick search suggests it might work with zfs, or the freebsd ufs, but neither of those are common on ubuntu! not sure about jfs or xfs or anything else. would be happy to hear more if you can find info/links.","287","norm","norm"
"guys i already commented on the first answer that you have to restart you system (several times) for ""changes to take effect"". there is even a notice under the language-drop-down menu saying ""changes take effect the next time you log in""","237","norm","norm"
"yes, but that doesn't solve the ""still have video thumbnails in nautilus"" part :)","81","norm","norm"
"that did it. thanks :)","22","norm","norm"
"thanks! mine x window manager is compiz not xmonad. is it possible to horizontally/vertically tile windows in compiz?","117","norm","norm"
"@bdr529, it seems, that maximum available resolution is 1366x768, so replace '1920x1080' with '1366x768' (i guess, that is actual for lvds string)","146","norm","norm"
"anyway, it'd be great if i could simply locate and download only the necessary driver package for my model since `jockey` seems to be an one-time use application.","162","norm","norm"
"seems similar to [my issue on a samsung q330](http://askubuntu.com/questions/27534/fn-key-sticks-down)","102","norm","norm"
"takkat i have installed virtual box and guest additions of same version. but what problem i have is the host+l does not lead to seamless mode.","142","norm","norm"
"this isn't a question, please report a wishlist bug to ubuntuone by following these instructions: https://help.ubuntu.com/community/reportingbugs","145","norm","norm"
"@oxwivi - which client do yo wish it to support? the link roland provided gives you a few choices, not just google.","115","norm","norm"
"@jgbelacqua the answer to the first links to the second question. i'm closing this based on that.","97","norm","norm"
"if you use `-exec ... +` instead of `-exec ... "";""` you gain the parallel invocation like with xargs, without -print0 gymnastics. you don't need to mask `{}` in find either, not for a current shell.","198","norm","norm"
"@nate can you add all this information to your original question so it doesn't get buried in the comments? thanks!","114","norm","norm"
"we noticed that in the [chatroom](http://chat.stackexchange.com/transcript/message/737828#737828) - seems to be something that happened with google chrome and chromium at the same time (roughly).","195","norm","norm"
"@evilp then tshark might be the way to go. i use tcpdump primarily on systems where it's available and wireshark/tshark isn't. i usually end up pulling the captures back into the wireshark gui, anyway.","201","norm","norm"
"this should be closed as a dup, not subjective.","47","norm","norm"
"glad to hear it!","16","norm","norm"
"you could create symlinks in ~/mounts leading to ~/.gvfs, but i guess you want something more automatic.","104","norm","norm"
"ja i know but for my ipod shuffle in order to set the voice over to on and stuff like that i have to use itunes. i already have banshee and i haven't tried it, but i haven't tested yet to see whether or no it will let me change the settings in banshee, but i doubt it.","268","norm","norm"
"according to [packages.ubuntu.com](http://packages.ubuntu.com), libatk1.0-0 is at version 1.28 in karmic and 1.30 in lucid, and there's no backport of that package. so there's no pre-built package available.","207","norm","norm"
"i use automatic login on the desktop though... can that be a problem?","69","norm","norm"
"and before reinstall you can save your installed package marks from synaptic (file - save marks), and install them all in new system.","133","norm","norm"
"@funkymonk, i have 10.2 r159","28","norm","norm"
"added [bug](http://pad.lv/778750)","33","norm","norm"
"lol, i answered it just 24secs late","35","norm","norm"
"thanks. alas, i'm using 11.04 with unity; i had a quick look at the lens option that you link to, but i don't think it is quite what i'm after. i still like to get my search results from google in my preferred browser.","218","norm","norm"
"this works great, with the only side-effect being that i have to restart my user session for compiz/unity to recover properly.","126","norm","norm"
"this looks pretty abandoned, but i got a similar response on #launchpad.","72","norm","norm"
"is it possible to have cmus play in the background (with byobu and its tabs no big issue though ;)","98","norm","norm"
"@jack twilley eclipse comes with a single directory. i think it is easy enough...","81","norm","norm"
"i ended up patching terminator (a one-liner) for the behavior i wanted.","71","norm","norm"
"hi, i've had a similar experience. that file may be corrupt or not what it's ""pretending"" to be. careful running that on windows since the last time i encountered a similar video file that vlc, mplayer, totem, including wmp, couldnt' play, it was actually a malware of sorts. yes, so much for downloading from sites with questionable repute.","341","norm","norm"
"@burli if someone is available to test and they work properly the ubuntu kernel team can help push those drivers to the upstream kernel. best thing to do is start helping and then contacting one of them to get the process started.","230","norm","norm"
"does it help if you log out and choose the ubuntu classic session before logging back in? it will give you a gnome2 interface like in 10.10 (no unity), but it could be a temporary fix.","184","norm","norm"
"yes, but you've installed the proprietary drivers?... when i had ubuntu 10.10 i've had some of the issues you complaint about and my computer just freezes. so, i discovered that one of the problems was that i didn't have installed the proprietary drivers. just go to drivers and install it. let's give it a try.","311","norm","norm"
"installing such a big software just to change a hostname is a bit of an overkill","80","norm","norm"
"did you read [this](http://askubuntu.com/questions/9763/init-d-script-startup-problems/9767#9767) ? it's a previous post here in au to run init.d scripts on startup. it says look at `man insserv`","195","norm","norm"
"because you shared the gnarly root image, i'm giving a +1","57","norm","norm"
"rinzwind, this works very well, even on my pentium iii :d. although not directly related to this question, is there a way to restart only one interface? i'd rather not have the entire lan go down when only the modem fails.","222","norm","norm"
"i realize posting here may be slightly biased because it's an ubuntu forum, but if i posted in a windows forum it would be biased towards windows. please keep this discussion subjective, and try to be as un-biased towards one or the other as possible.","251","norm","norm"
"this is a temporary youtube issue. disabling the gpu override solves the problem. see http://ubuntuforums.org/showthread.php?t=1799217","134","norm","norm"
"you only see it when installing over the *more info* button (or when installing downloaded deb packages btw)- that's why it is not so well known.","145","norm","norm"
"sure, you are free to remove x, of course while you don't need to add a new wireless connection :)","98","norm","norm"
"add result of command ls /home .maybe extundelete will help, http://extundelete.sourceforge.net/. just dont use that disc if you want your files restored.","154","norm","norm"
"the partition i formatted had grub installed, and it was android-x86. i think my grub is installed to the mbr, because as mentioned there doesn't seem to be a `/boot/grub/stage1` inside my main ubuntu partition. so, effectively, there was only grub on that partition. my ubuntu is, thankfully safe.","298","norm","norm"
"the problem with this solution is that any transformations the user has made to the photos -- rotation, crop, color correction -- won't be reflected in the thumbnails. shotwell stores all thumbnails fully transformed.","217","norm","norm"
"@avinash: sorry, forgot to add command to update. i have updated the answer plz check.","86","norm","norm"
"yeah, gconf has the correct values but awn ignores them?.","57","norm","norm"
"it seems, that this is firewall issue, and file sharing ports are blocked for vpn connections. i can telnet on 445'th port of my xp machine from lan, while i can't telnet the same via vpn, getting timeout exception: telnet: unable to connect to remote host: connection timed out","278","norm","norm"
"afaik not, i tried the one described at http://ubuntuforums.org/showpost.php?p=9322591&postcount=6, but it did not work for me.","127","norm","norm"
"need to say that `build-dep` will install al required dependencies for building the repo version of empathy. the newer version could require other packages too, or newer versions of some package.","195","norm","norm"
"@atmathew - opensuse installation insists on deleting ubuntu - not very nice. its easier to install opensuse first and then install ubuntu to get a dual boot working... or as steve-o says - just use virtualbox - easier and faster!","230","norm","norm"
"the theme is currently greybird, the screenshot just doesn't show the window border. note: distortion happens in both windowed and fullscreen modes","147","norm","norm"
"i ll do that now","16","norm","norm"
"btw start with memtest and check for faulty memory (you can choose to do this from the livecd during booting). memory being the culprit of random crashes is more likely than anything else i guess.","196","norm","norm"
"what about saving the time of the last run in a file and only copy files made after that from the usb?","102","norm","norm"
"oh nice guide @saariko :)","25","norm","norm"
"it works! thank you","19","norm","norm"
"give the ifconfig -a of the 2nd pc. after this is done you wont have to worry about it anymore so dont quit just yet ;) if you think this is too tricky maybe some hardware investment will be a better option, since you have 2 different networks why not get a switch, connect your 2 pcs to the switch and your switch to the router via poe (http://en.wikipedia.org/wiki/power_over_ethernet) and your are done? its much faster then wireless and you would not need this all configuration because your router would handle all the addresses with dhcp.","544","norm","norm"
"you will probably have to create some udev rules for your printers - see this question and answer for an example of how to separate two usb devices - http://askubuntu.com/questions/49910/how-to-distinguish-between-identical-usb-to-serial-adapters-using-udev-rules","263","norm","norm"
"if it says so..","15","norm","norm"
"btw ""obrigado"" will also do since i was born in portugal! :d boa sorte!","71","norm","norm"
